id,segment,RID,delivery type,class,sub-class,no of items,location,departure city,departure state,address code,placement date,delivery date,price,discount
9610,Home Office,9211,Second Class,kariox,headset,3,Central,Burlington,Iowa,52601,01-12-2021,01-12-2021,5.4,0
9611,Home Office,9210,Second Class,kariox,watch,1,Central,Burlington,Iowa,52601,01-12-2021,01-12-2021,7.28,0
9612,Corporate,7348,Standard Class,qexty,tshirts,1,South,Jacksonville,Florida,32216,01-12-2021,01-12-2021,64.784,0.2
9613,Corporate,7347,Standard Class,kariox,television,1,South,Jacksonville,Florida,32216,01-12-2021,01-12-2021,13.584,0.2
9614,Corporate,2619,Standard Class,kariox,television,3,West,Carlsbad,New Mexico,88220,01-12-2021,01-12-2021,4.17,0
9615,Consumer,6714,Same Day,qexty,shorts,3,Central,Skokie,Illinois,60076,01-12-2021,01-12-2021,56.328,0.6
9616,Home Office,2852,Standard Class,kariox,phone,4,Central,Columbus,Indiana,47201,01-12-2021,01-12-2021,28.16,0
9617,Consumer,6715,Same Day,fynota,chocolates,3,Central,Skokie,Illinois,60076,01-12-2021,01-12-2021,39.264,0.2
9618,Home Office,7698,Standard Class,fynota,fastfood,2,East,Lawrence,Massachusetts,1841,01-12-2021,01-12-2021,1199.98,0
9619,Consumer,630,Standard Class,kariox,phone,3,West,San Francisco,California,94122,01-12-2021,01-12-2021,13.23,0
9620,Consumer,629,Standard Class,kariox,headset,5,West,San Francisco,California,94122,01-12-2021,01-12-2021,15.24,0.2
9621,Consumer,204,Second Class,kariox,battery,2,Central,Dallas,Texas,75220,01-12-2021,01-12-2021,66.284,0.8
9622,Corporate,9049,Second Class,kariox,tablet,3,West,Sunnyvale,California,94086,01-12-2021,01-12-2021,44.4,0
9623,Corporate,9048,Second Class,kariox,television,5,West,Sunnyvale,California,94086,01-12-2021,01-12-2021,29.95,0
9624,Corporate,9047,Second Class,fynota,chocolates,5,West,Sunnyvale,California,94086,01-12-2021,01-12-2021,149.95,0
9625,Corporate,9046,Second Class,fynota,chocolates,5,West,Sunnyvale,California,94086,01-12-2021,01-12-2021,189.95,0
9626,Corporate,9045,Second Class,kariox,headset,2,West,Sunnyvale,California,94086,01-12-2021,01-12-2021,5.984,0.2
9627,Home Office,6553,Second Class,kariox,laptop,5,West,Los Angeles,California,90036,01-12-2021,01-12-2021,158.9,0
9628,Home Office,6552,Second Class,kariox,phone,2,West,Los Angeles,California,90036,01-12-2021,01-12-2021,13.36,0
9629,Home Office,3004,Standard Class,kariox,headset,4,East,Rochester,New York,14609,01-12-2021,01-12-2021,33.376,0.2
9630,Consumer,2974,Standard Class,kariox,headset,5,Central,Tulsa,Oklahoma,74133,01-12-2021,01-12-2021,10.8,0
9631,Corporate,2966,Second Class,qexty,shorts,2,West,Oceanside,California,92054,01-12-2021,01-12-2021,18.96,0
9632,Corporate,2965,Second Class,kariox,headset,5,West,Oceanside,California,92054,01-12-2021,01-12-2021,24.32,0.2
9633,Corporate,2964,Second Class,qexty,tshirts,2,West,Oceanside,California,92054,01-12-2021,01-12-2021,97.184,0.2
9634,Corporate,2963,Second Class,qexty,tshirts,2,West,Oceanside,California,92054,01-12-2021,01-12-2021,81.568,0.2
9635,Consumer,9701,Standard Class,fynota,colddrinks,3,West,Inglewood,California,90301,01-12-2021,01-12-2021,196.776,0.2
9636,Consumer,9700,Standard Class,kariox,battery,4,West,Inglewood,California,90301,01-12-2021,01-12-2021,54.32,0
9637,Consumer,9699,Standard Class,kariox,phone,3,West,Inglewood,California,90301,01-12-2021,01-12-2021,22.83,0
9638,Corporate,4860,Standard Class,kariox,television,7,Central,Oak Park,Illinois,60302,01-12-2021,01-12-2021,10.192,0.2
9639,Home Office,3982,Standard Class,qexty,shorts,3,West,Seattle,Washington,98115,01-12-2021,01-12-2021,22.77,0
9640,Home Office,7702,Standard Class,qexty,hoodies,2,East,Lawrence,Massachusetts,1841,01-12-2021,01-12-2021,526.582,0.3
9641,Home Office,7701,Standard Class,kariox,lighting,6,East,Lawrence,Massachusetts,1841,01-12-2021,01-12-2021,17.28,0
9642,Home Office,7700,Standard Class,kariox,charger,3,East,Lawrence,Massachusetts,1841,01-12-2021,01-12-2021,25.71,0
9643,Home Office,7699,Standard Class,kariox,laptop,1,East,Lawrence,Massachusetts,1841,01-12-2021,01-12-2021,73.85,0
9644,Consumer,6716,Same Day,kariox,television,6,Central,Skokie,Illinois,60076,01-12-2021,01-12-2021,95.232,0.2
9645,Corporate,2620,Standard Class,fynota,colddrinks,4,West,Carlsbad,New Mexico,88220,01-12-2021,01-12-2021,67.04,0.2
9646,Consumer,909,Standard Class,kariox,headset,3,East,New York City,New York,10009,01-12-2021,01-01-2022,52.776,0.2
9647,Corporate,2622,Standard Class,kariox,tablet,5,West,Carlsbad,New Mexico,88220,01-12-2021,01-12-2021,18.45,0
9648,Consumer,955,Standard Class,qexty,pants,2,Central,Round Rock,Texas,78664,01-12-2021,01-01-2022,78.8528,0.32
9649,Consumer,954,Standard Class,kariox,television,2,Central,Round Rock,Texas,78664,01-12-2021,01-01-2022,27.168,0.2
9650,Consumer,574,Standard Class,fynota,colddrinks,3,East,New York City,New York,10024,01-12-2021,01-01-2022,14.85,0
9651,Consumer,573,Standard Class,kariox,headset,7,East,New York City,New York,10024,01-12-2021,01-01-2022,33.264,0.2
9652,Consumer,572,Standard Class,kariox,lighting,4,East,New York City,New York,10024,01-12-2021,01-01-2022,13.96,0
9653,Consumer,571,Standard Class,kariox,tablet,7,East,New York City,New York,10024,01-12-2021,01-01-2022,72.45,0
9654,Corporate,271,Second Class,kariox,laptop,4,West,San Francisco,California,94110,01-12-2021,01-01-2022,725.84,0
9655,Corporate,2571,Same Day,kariox,television,4,East,Newark,Ohio,43055,01-12-2021,01-12-2021,13.248,0.2
9656,Corporate,2570,Same Day,fynota,colddrinks,2,East,Newark,Ohio,43055,01-12-2021,01-12-2021,164.388,0.4
9657,Corporate,8159,Standard Class,kariox,phone,3,Central,Odessa,Texas,79762,01-12-2021,01-01-2022,16.032,0.2
9658,Corporate,5475,Same Day,kariox,laptop,2,Central,Fremont,Nebraska,68025,01-12-2021,01-12-2021,750.68,0
9659,Home Office,3786,Standard Class,kariox,headset,2,East,Columbus,Ohio,43229,01-12-2021,01-12-2021,3.132,0.7
9660,Consumer,1009,Standard Class,kariox,phone,5,Central,Burlington,Iowa,52601,01-12-2021,01-01-2022,44.75,0
9661,Consumer,9377,Standard Class,fynota,chocolates,3,East,East Orange,New Jersey,7017,01-12-2021,01-12-2021,31.8,0
9662,Consumer,8958,First Class,fynota,sweets,2,South,Hialeah,Florida,33012,01-12-2021,01-12-2021,120,0.5
9663,Consumer,8957,First Class,qexty,shorts,3,South,Hialeah,Florida,33012,01-12-2021,01-12-2021,21,0.2
9664,Consumer,7947,Standard Class,kariox,headset,3,Central,Dallas,Texas,75081,01-12-2021,01-01-2022,3.168,0.8
9665,Consumer,7946,Standard Class,kariox,headset,5,Central,Dallas,Texas,75081,01-12-2021,01-01-2022,40.98,0.8
9666,Consumer,7945,Standard Class,kariox,television,2,Central,Dallas,Texas,75081,01-12-2021,01-01-2022,31.744,0.2
9667,Consumer,7944,Standard Class,kariox,charger,7,Central,Dallas,Texas,75081,01-12-2021,01-01-2022,44.688,0.2
9668,Consumer,7943,Standard Class,kariox,headset,9,Central,Dallas,Texas,75081,01-12-2021,01-01-2022,39.582,0.8
9669,Corporate,6807,Standard Class,kariox,headset,1,West,Everett,Washington,98208,01-12-2021,01-12-2021,3.856,0.2
9670,Corporate,6076,Standard Class,kariox,laptop,2,West,Los Angeles,California,90008,01-12-2021,01-12-2021,270.62,0
9671,Corporate,6075,Standard Class,kariox,headset,3,West,Los Angeles,California,90008,01-12-2021,01-12-2021,153.552,0.2
9672,Home Office,4925,Second Class,fynota,colddrinks,2,South,Huntsville,Alabama,35810,01-12-2021,01-12-2021,90.48,0
9673,Corporate,2432,Standard Class,qexty,shorts,2,West,Seattle,Washington,98103,01-12-2021,01-01-2022,7.4,0
9674,Home Office,4924,Second Class,kariox,phone,6,South,Huntsville,Alabama,35810,01-12-2021,01-12-2021,629.1,0
9675,Home Office,4288,Standard Class,kariox,laptop,1,South,Nashville,Tennessee,37211,01-12-2021,01-01-2022,64.784,0.2
9676,Corporate,6150,First Class,qexty,tshirts,6,West,Long Beach,California,90805,01-12-2021,01-12-2021,340.704,0.2
9677,Corporate,1297,Standard Class,kariox,headset,2,West,Fairfield,California,94533,01-12-2021,01-01-2022,13.904,0.2
9678,Corporate,7345,Standard Class,qexty,hoodies,6,South,Jacksonville,Florida,32216,01-12-2021,01-12-2021,721.875,0.45
9679,Consumer,908,Standard Class,fynota,colddrinks,7,East,New York City,New York,10009,01-12-2021,01-01-2022,90.93,0
9680,Consumer,907,Standard Class,qexty,pants,4,East,New York City,New York,10009,01-12-2021,01-01-2022,323.136,0.2
9681,Home Office,646,Standard Class,kariox,battery,2,Central,Columbus,Indiana,47201,01-12-2021,01-01-2022,209.3,0
9682,Consumer,7637,Second Class,qexty,tshirts,3,South,Louisville,Kentucky,40214,01-12-2021,01-01-2022,258.75,0
9683,Consumer,7636,Second Class,qexty,tshirts,1,South,Louisville,Kentucky,40214,01-12-2021,01-01-2022,300.98,0
9684,Consumer,7635,Second Class,kariox,television,1,South,Louisville,Kentucky,40214,01-12-2021,01-01-2022,34.58,0
9685,Consumer,7634,Second Class,kariox,headset,1,South,Louisville,Kentucky,40214,01-12-2021,01-01-2022,12.53,0
9686,Consumer,7633,Second Class,qexty,tshirts,8,South,Louisville,Kentucky,40214,01-12-2021,01-01-2022,1207.84,0
9687,Consumer,5458,Standard Class,qexty,shorts,2,West,Edmonds,Washington,98026,01-12-2021,01-01-2022,68.46,0
9688,Consumer,5457,Standard Class,kariox,lighting,5,West,Edmonds,Washington,98026,01-12-2021,01-01-2022,19.6,0
9689,Corporate,5132,Standard Class,qexty,shorts,8,West,Anaheim,California,92804,01-12-2021,01-01-2022,101.12,0
9690,Corporate,4240,Standard Class,kariox,phone,2,Central,Grand Rapids,Michigan,49505,01-12-2021,01-01-2022,209.7,0
9691,Consumer,2875,First Class,kariox,lighting,3,East,New York City,New York,10035,01-12-2021,01-12-2021,6.03,0
9692,Consumer,1879,Standard Class,fynota,colddrinks,3,West,Los Angeles,California,90049,01-12-2021,01-01-2022,302.376,0.2
9693,Consumer,1878,Standard Class,qexty,tshirts,4,West,Los Angeles,California,90049,01-12-2021,01-01-2022,393.568,0.2
9694,Consumer,8099,Standard Class,kariox,phone,1,West,Albuquerque,New Mexico,87105,01-12-2021,01-01-2022,4.28,0
9695,Consumer,8098,Standard Class,kariox,laptop,5,West,Albuquerque,New Mexico,87105,01-12-2021,01-01-2022,118.25,0
9696,Home Office,7486,Standard Class,kariox,headset,5,Central,Fargo,North Dakota,58103,01-12-2021,01-01-2022,25.9,0
9697,Home Office,7485,Standard Class,kariox,television,1,Central,Fargo,North Dakota,58103,01-12-2021,01-01-2022,2.48,0
9698,Corporate,6822,Standard Class,qexty,shorts,2,Central,Peoria,Illinois,61604,01-12-2021,01-01-2022,2.96,0.6
9699,Corporate,6821,Standard Class,qexty,tshirts,2,Central,Peoria,Illinois,61604,01-12-2021,01-01-2022,113.372,0.3
9700,Corporate,6820,Standard Class,qexty,shorts,3,Central,Peoria,Illinois,61604,01-12-2021,01-01-2022,7.968,0.6
9701,Corporate,6819,Standard Class,kariox,headset,5,Central,Peoria,Illinois,61604,01-12-2021,01-01-2022,1.68,0.8
9702,Corporate,6090,Second Class,kariox,headset,2,West,Loveland,Colorado,80538,01-12-2021,01-12-2021,1.188,0.7
9703,Home Office,4923,Second Class,kariox,lighting,2,South,Huntsville,Alabama,35810,01-12-2021,01-12-2021,3.62,0
9704,Home Office,4922,Second Class,kariox,phone,2,South,Huntsville,Alabama,35810,01-12-2021,01-12-2021,96.08,0
9705,Consumer,2427,Standard Class,kariox,lighting,13,East,Fairfield,Ohio,45014,01-12-2021,01-12-2021,39.312,0.2
9706,Corporate,6853,Second Class,kariox,laptop,4,South,Little Rock,Arkansas,72209,01-12-2021,01-12-2021,62.04,0
9707,Consumer,6225,Standard Class,kariox,laptop,3,South,Hendersonville,Tennessee,37075,01-12-2021,01-12-2021,218.352,0.2
9708,Consumer,6224,Standard Class,kariox,television,7,South,Hendersonville,Tennessee,37075,01-12-2021,01-12-2021,12.264,0.2
9709,Consumer,6223,Standard Class,qexty,shorts,4,South,Hendersonville,Tennessee,37075,01-12-2021,01-12-2021,72.704,0.2
9710,Consumer,3546,Second Class,kariox,battery,8,Central,College Station,Texas,77840,01-12-2021,01-12-2021,29.312,0.8
9711,Consumer,3545,Second Class,kariox,phone,8,Central,College Station,Texas,77840,01-12-2021,01-12-2021,28.672,0.2
9712,Corporate,2295,Standard Class,qexty,shorts,3,East,Middletown,Connecticut,6457,01-12-2021,01-12-2021,181.95,0
9713,Consumer,883,Same Day,kariox,television,4,West,San Francisco,California,94109,01-12-2021,01-12-2021,13.48,0
9714,Consumer,8954,Standard Class,kariox,battery,5,South,Jackson,Tennessee,38301,01-12-2021,01-12-2021,59.24,0.2
9715,Consumer,8953,Standard Class,kariox,television,7,South,Jackson,Tennessee,38301,01-12-2021,01-12-2021,23.128,0.2
9716,Consumer,8952,Standard Class,kariox,laptop,3,South,Jackson,Tennessee,38301,01-12-2021,01-12-2021,26.16,0.2
9717,Consumer,8951,Standard Class,fynota,chocolates,2,South,Jackson,Tennessee,38301,01-12-2021,01-12-2021,46.864,0.2
9718,Consumer,8950,Standard Class,qexty,hoodies,6,South,Jackson,Tennessee,38301,01-12-2021,01-12-2021,934.956,0.4
9719,Consumer,8579,Standard Class,kariox,laptop,2,Central,Rochester,Minnesota,55901,01-12-2021,01-12-2021,31.16,0
9720,Consumer,8578,Standard Class,qexty,hoodies,2,Central,Rochester,Minnesota,55901,01-12-2021,01-12-2021,607.52,0
9721,Consumer,8178,First Class,fynota,chocolates,5,West,Los Angeles,California,90008,01-12-2021,01-12-2021,474.95,0
9722,Consumer,7152,Second Class,qexty,hoodies,2,West,Mesa,Arizona,85204,01-12-2021,01-12-2021,182.55,0.5
9723,Home Office,7151,Standard Class,qexty,tshirts,2,South,Tuscaloosa,Alabama,35401,01-12-2021,01-12-2021,141.96,0
9724,Consumer,6195,Standard Class,kariox,phone,5,Central,Houston,Texas,77095,01-12-2021,01-12-2021,75.88,0.2
9725,Consumer,6194,Standard Class,kariox,headset,5,Central,Houston,Texas,77095,01-12-2021,01-12-2021,6.33,0.8
9726,Consumer,6193,Standard Class,kariox,phone,5,Central,Houston,Texas,77095,01-12-2021,01-12-2021,25.92,0.2
9727,Corporate,3103,Second Class,qexty,pants,1,East,Providence,Rhode Island,2908,01-12-2021,01-12-2021,220.98,0
9728,Corporate,3102,Second Class,kariox,charger,6,East,Providence,Rhode Island,2908,01-12-2021,01-12-2021,695.16,0
9729,Consumer,2729,First Class,fynota,colddrinks,7,East,Toledo,Ohio,43615,01-12-2021,01-12-2021,629.958,0.4
9730,Consumer,2728,First Class,kariox,headset,1,East,Toledo,Ohio,43615,01-12-2021,01-12-2021,1.641,0.7
9731,Corporate,6854,Second Class,fynota,colddrinks,3,South,Little Rock,Arkansas,72209,01-12-2021,01-12-2021,494.97,0
9732,Corporate,6855,Second Class,kariox,laptop,4,South,Little Rock,Arkansas,72209,01-12-2021,01-12-2021,367.96,0
9733,Corporate,6856,Second Class,kariox,phone,2,South,Little Rock,Arkansas,72209,01-12-2021,01-12-2021,44.96,0
9734,Corporate,6857,Second Class,kariox,watch,3,South,Little Rock,Arkansas,72209,01-12-2021,01-12-2021,182.94,0
9735,Consumer,2426,Standard Class,qexty,hoodies,2,East,Fairfield,Ohio,45014,01-12-2021,01-12-2021,273.06,0.4
9736,Consumer,2425,Standard Class,kariox,headset,1,East,Fairfield,Ohio,45014,01-12-2021,01-12-2021,13.023,0.7
9737,Consumer,2424,Standard Class,fynota,chocolates,7,East,Fairfield,Ohio,45014,01-12-2021,01-12-2021,158.928,0.2
9738,Consumer,2004,Second Class,qexty,tshirts,5,South,Louisville,Kentucky,40214,01-12-2021,01-12-2021,304.45,0
9739,Consumer,2003,Second Class,kariox,laptop,3,South,Louisville,Kentucky,40214,01-12-2021,01-12-2021,95.94,0
9740,Consumer,689,Standard Class,qexty,pants,2,East,New York City,New York,10035,01-12-2021,01-12-2021,191.984,0.2
9741,Corporate,111,Standard Class,qexty,shorts,2,East,New York City,New York,10035,01-12-2021,01-12-2021,41.96,0
9742,Corporate,8948,Standard Class,kariox,headset,5,East,New Bedford,Massachusetts,2740,01-12-2021,01-12-2021,12.3,0
9743,Corporate,8947,Standard Class,kariox,phone,3,East,New Bedford,Massachusetts,2740,01-12-2021,01-12-2021,19.44,0
9744,Corporate,8856,Standard Class,kariox,headset,3,West,Meridian,Idaho,83642,01-12-2021,01-12-2021,21.312,0.2
9745,Consumer,7608,First Class,kariox,laptop,2,Central,Dallas,Texas,75220,01-12-2021,01-12-2021,264.32,0.2
9746,Home Office,5149,Standard Class,qexty,tshirts,3,West,Chandler,Arizona,85224,01-12-2021,01-12-2021,842.376,0.2
9747,Corporate,2621,Standard Class,kariox,laptop,3,West,Carlsbad,New Mexico,88220,01-12-2021,01-12-2021,37.32,0
9748,Home Office,5148,Standard Class,qexty,shorts,4,West,Chandler,Arizona,85224,01-12-2021,01-12-2021,8.544,0.2
9749,Home Office,4620,First Class,fynota,fastfood,6,West,Los Angeles,California,90049,01-12-2021,01-12-2021,2879.952,0.2
9750,Consumer,4031,Standard Class,qexty,tshirts,4,South,Lafayette,Louisiana,70506,01-12-2021,01-12-2021,232.88,0
9751,Consumer,4030,Standard Class,fynota,sweets,3,South,Lafayette,Louisiana,70506,01-12-2021,01-12-2021,479.97,0
9752,Corporate,3701,Standard Class,qexty,shorts,1,East,Rochester,New York,14609,01-12-2021,01-12-2021,37.93,0
9753,Consumer,3316,Standard Class,kariox,headset,3,East,Oceanside,New York,11572,01-12-2021,01-12-2021,14.376,0.2
9754,Consumer,3315,Standard Class,qexty,tshirts,2,East,Oceanside,New York,11572,01-12-2021,01-12-2021,271.764,0.1
9755,Consumer,2482,Standard Class,kariox,laptop,6,West,Seattle,Washington,98105,01-12-2021,01-12-2021,1003.62,0
9756,Consumer,1507,Standard Class,kariox,headset,3,East,New York City,New York,10024,01-12-2021,01-12-2021,17.88,0.2
9757,Consumer,405,Standard Class,kariox,battery,3,East,New York City,New York,10024,01-12-2021,01-12-2021,35.91,0
9758,Home Office,8392,Standard Class,qexty,shorts,2,East,Danbury,Connecticut,6810,01-12-2021,01-12-2021,27.46,0
9759,Corporate,6998,Second Class,kariox,phone,4,Central,Rockford,Illinois,61107,01-12-2021,01-12-2021,175.872,0.2
9760,Corporate,6997,Second Class,kariox,headset,4,Central,Rockford,Illinois,61107,01-12-2021,01-12-2021,13.84,0.8
9761,Home Office,4621,First Class,kariox,headset,3,West,Los Angeles,California,90049,01-12-2021,01-12-2021,90.48,0.2
9762,Consumer,6990,First Class,kariox,battery,2,Central,Abilene,Texas,79605,01-12-2021,01-12-2021,1.392,0.8
9763,Consumer,7324,First Class,qexty,shorts,2,East,New York City,New York,10024,01-12-2021,01-12-2021,41.96,0
9764,Consumer,6749,Standard Class,kariox,phone,3,East,New York City,New York,10035,01-12-2021,01-12-2021,17.94,0
9765,Consumer,7882,Second Class,fynota,chocolates,6,West,Thornton,Colorado,80229,01-12-2021,01-12-2021,76.752,0.2
9766,Consumer,7881,Second Class,kariox,television,6,West,Thornton,Colorado,80229,01-12-2021,01-12-2021,13.344,0.2
9767,Consumer,7762,First Class,kariox,phone,2,Central,Plano,Texas,75023,01-12-2021,01-12-2021,10.368,0.2
9768,Consumer,7537,Standard Class,qexty,shorts,2,Central,Houston,Texas,77041,01-12-2021,01-12-2021,13.592,0.6
9769,Home Office,4717,Second Class,qexty,hoodies,2,West,Seattle,Washington,98115,01-12-2021,01-12-2021,521.96,0
9770,Consumer,4568,Standard Class,kariox,phone,4,South,Fayetteville,North Carolina,28314,01-12-2021,01-12-2021,24.448,0.2
9771,Consumer,4567,Standard Class,kariox,headset,6,South,Fayetteville,North Carolina,28314,01-12-2021,01-12-2021,28.782,0.7
9772,Consumer,4566,Standard Class,kariox,battery,3,South,Fayetteville,North Carolina,28314,01-12-2021,01-12-2021,45.216,0.2
9773,Consumer,3465,Second Class,fynota,chocolates,1,South,Jacksonville,Florida,32216,01-12-2021,01-12-2021,47.992,0.2
9774,Consumer,2675,Same Day,kariox,phone,3,West,San Diego,California,92024,01-12-2021,01-12-2021,166.44,0
9775,Consumer,2466,Standard Class,kariox,tablet,1,East,New York City,New York,10009,01-12-2021,01-12-2021,3.15,0
9776,Consumer,2465,Standard Class,fynota,colddrinks,1,East,New York City,New York,10009,01-12-2021,01-12-2021,136.99,0
9777,Consumer,2464,Standard Class,kariox,headset,2,East,New York City,New York,10009,01-12-2021,01-12-2021,14.624,0.2
9778,Consumer,2463,Standard Class,kariox,headset,5,East,New York City,New York,10009,01-12-2021,01-12-2021,83.92,0.2
9779,Consumer,9729,First Class,kariox,charger,2,East,Lowell,Massachusetts,1852,01-12-2021,01-12-2021,4.36,0
